id,url,type
23377,https://docs.google.com/presentation/d/e/2PACX-1vT5cOTnQJK_pYI7HRM8MLOZRBsLqyH5z3R68kW6ImrR6fHEPrEx0fPB3rMmSwAxpgu2lX1PS7MfVKy0/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
5363,https://cod916-bn-cr.webcindario.com,1
5973,https://group-select.com/wp-content/themes/dhll-2023/DHL/,1
7459,http://btcqbxznew184.com/,1
16745,http://pub-e6738044ac6b43d5bc61614a89552053.r2.dev/Alldomain-indexfile.html,1
22359,https://proteamcleaningco.com/wp-content/themes/oceanwp/inc/,1
2607,https://bafybeibhmsdggu4473b4qp3dcftktisw3ocoea5jkvvgqjg5fm4uw5dt6q.ipfs.dweb.link/,1
10974,https://docs.google.com/presentation/d/e/2PACX-1vRurfMN14-IJw_LZVaXZS4GRC3U7iBlPMMSqGbJUAGbPyBvPmSaULHbkRYUrdLBVocM5dLBFFgfk9E1/pub?start=true&amp;loop=true&amp;delayms=3000,1
5730,http://infonewsiohmdef.baruxxi3.biz.id/vhsfhqpdhdsih6/,1
8469,https://www.rekuten.link.kaixiniot.com/,1
22265,https://usp.ussphi.top/pg?do=Verify,1
17550,https://imtoken-ru.top,1
3129,https://bioin.link/yxNcIRqMNv,1
13184,https://paket-info.com/post/lang.php,1
2783,http://bnitarif.atomeindo.com,1
1713,https://juno-103233.weeblysite.com/,1
7198,http://usps.us2u7p.com,1
17086,https://bafybeidff5y5xratvfv3ay42blvn3faupaerd73sxston5p6tspctjeasa.ipfs.cf-ipfs.com/,1
11711,http://bafybeihpgcgwqxk4ch3xqkdbuzpkjhprifg32j6q6x2tmorbykzpkn4iaq.ipfs.dweb.link/,1
7716,https://continuedau-checkoutda.longmusic.com/,1
11251,http://shcholding.com/.rs20/2024/anIuYnJvd25AbXRzaS5jb20=,1
17708,https://www.infobansos2024.chek11.my.id,1
9647,http://pt.info.13-38-97-220.cprapid.com,1
19668,https://m-metamuskh0fficial.godaddysites.com/,1
12755,https://payconiqbancontactpayconiq0.godaddysites.com/contactez-nous,1
1736,https://docs.google.com/presentation/d/e/2PACX-1vQhrIpoxl7-dEqICGIqrXg3Olink_DExnYLaNGpAWTtCvdyNVALHmyc0F2NlAbv0eutrsxB7fUa9-bb/pub?start=false&amp;loop=false&amp;delayms=3000,1
18322,https://sp961939.sitebeat.crazydomains.com/,1
7003,https://perubahantariff.bshsjsksks.com/,1
9345,https://fr.688.org/?iduser=TkRJME5RPT0=&N6=3jbsk,1
12475,https://bafybeidyzhjzppimoayqowcmmtnxmlg45yqlqgerc4smjbmqppt47cfk6u.ipfs.cf-ipfs.com/,1
9350,https://docs.google.com/presentation/d/e/2PACX-1vS_Ctc7X25irkKpZpSxgvQqugE1AWhP38s7P5VdCIwNqQiWFTghT8iqWmfisQyfoXU-IWBI8w8cZs0z/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
22423,https://new.express.adobe.com/webpage/BA65nGJWm7Ofa,1
15140,http://edeqot.markforaker.com,1
9540,https://taplink.cc/bt365business,1
14988,https://pub-1c0d19410a0f4fed88f1e24ccfd57f08.r2.dev/nevergiveup.html,1
22965,https://usp.usspro.top/,1
8822,https://usoagj.top/,1
22080,https://btinternet1online10.weebly.com/,1
3278,https://danaid-bonus-saldo.xcom-for.me,1
6514,https://url.dev/56QiJvS/,1
8911,http://krajowy-informator.pl/,1
17355,http://tinyurl.com/appck2fr?xkG=UNq4DK3jYf,1
21829,https://gateway.ipfs.io/ipfs/bafybeidmtjfhv63vps5rf7uaqs3zknywkgupusj4qen2iqbbcu25zqbjpi,1
19429,https://bottioktokgame.xyz/,1
1598,https://new.express.adobe.com/webpage/Hyf5ShJcZ9kY3,1
8712,https://link.zeast.solutions,1
22123,https://docs.google.com/presentation/d/e/2PACX-1vQr4OvxjGH8cx2vZSxdC2-jFTevj5mNIXrTmCpYV98AFZmcg2cxXHjsmzG8kNWJSyTNbQng6ZUTJL-1/pub?start=false&amp;loop=false&amp;delayms=3000,1
1279,https://telstra-108319.weeblysite.com/,1
5179,http://linkxsaldo-gratisz.ifflex.my.id,1
14241,https://microsoft-voice-messaging.webflow.io/,1
1156,https://telstra-104891.weeblysite.com/,1
12231,http://pub-ca9e8d36c537415790b11f7f367a3191.r2.dev/index.html,1
21695,https://harisketattay.page.link/jTpt,1
23337,https://aenondra.oranmon.com/,1
4555,https://colegiojv.edu.mx/gvIkJXe/image/bo/bankofameri/BOA/index.php,1
16192,https://www.agneswindram.com/agricole.php,1
13697,https://3333.pages.net.br/000,1
958,https://reagan-webmail-107666.weeblysite.com/,1
11807,https://docs.google.com/presentation/d/e/2PACX-1vTAGx1uKdZe9r_YaGTbmOv2CEr-Vs33nULytmlGN_5Tasy4igu18DeB55YqbrRswV3k-6s95E8UhqrC/pub?start=false&amp;loop=false&amp;delayms=3000,1
16300,https://link.billchargefee.solutions,1
6247,http://imtokentprov2.com,1
13671,https://diepost.swiss.wizag.biz/,1
18350,https://sbox.grupo-cgd.com/s/?log=piVQnxq,1
12382,https://docs.google.com/presentation/d/e/2PACX-1vStrs5_wkuGuO4ykj3GeUcd7KwjI7YgieAYXsWi1yOTehMxgn7a8pDANOrdt7TytuJsJtma4FED3fI9/pub?start=false&amp;loop=false&amp;delayms=3000,1
18743,https://zoraht.top/,1
21425,https://rck.lgu.mybluehost.me/bhl/tracking/fV5EjH/msg.php?id=36550874,1
997,https://sbcglobal-104061.weeblysite.com/,1
10669,https://juno-101193.weeblysite.com/,1
13326,https://vndgnfh4wrfdgtumdfdffqewg6jtrgbtrh6wefqevg5gergr5hyrerggtthbres.weebly.com/,1
7869,https://app-mercado-livre.comercial.ws/?atendimento=1,1
1313,https://telstra-109761.weeblysite.com/,1
13835,https://host-life-dhah1.surge.sh/form/,1
8252,https://seguridad-validacion-inmediata.replit.app/mua/ERROROTP/scis/j6UnVHZsitlYrxStPNFUN4TsSjgEJkN7dlDp6FXSjFxO/3D/no-back-button,1
10944,https://docs.google.com/presentation/d/e/2PACX-1vRWR1NXt7b-KjnJOpmZhWCgNNAdfk1MP41bl1nLiQyCREoMn2yPQoFeU4VoqIvGX6G5kQNSuShndXue/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p],1
3619,https://wwcnveskumsignin.gitbook.io/us/,1
214,https://keepo.io/INUPDSETING,1
1164,https://telstra-104701.weeblysite.com/,1
11962,https://rc3vees.whatsmapp.download/down/lnXDHbb,1
10128,https://online.internet-bankiing-sg-dbssg.com/index.php,1
3816,https://usps.pack-ug.shop/,1
6203,http://ruste-vve11ets.com,1
18101,https://sky-102253.weeblysite.com/,1
4393,http://pub-d69751ce7c104b1a8abc630d80ac130c.r2.dev/qc.html?websrc=kdvoboscrzdxr7wrgk5xe3bsbcwtqgd3gsvbcbgfb8uvcdr6cuuzieudrhzi7ya19kw0pykwnzd6ydpe8jdqr8mtupozlfajnsmwvkhaevescpivama0p714eja1ggzv5di4yehxt6ltcagdnevr1ukgaj4b6bl0tniykcnmjqqszudzhfnuopzlhuivzxen67nd9xpcnewxc4m97rlp4grtt4ybnax7prj2hjhqopshmtty4wpwsrwn8vs90t77okbxywttnrqkmi9r8asd6aakpfjssme81kdxxzublsvmyo&dispatch=4,1
22253,https://81usps458ps.com/,1
14974,https://rc3vees.whatsmapp.download/down/EjtbROm,1
10424,https://bafkreifnudc2uexg3hahghmfzotlac7jzucefivhu4bye7ucsomdx2duaa.ipfs.dweb.link/,1
8816,https://usps.address-shipwatchers.shop/,1
8227,http://tasty-buds.com/,1
10980,https://docs.google.com/presentation/d/e/2PACX-1vQJ_R_nBmasYVVXjeygpseqlUFo1eTs9AasW_5hnuTvsKV0D4xH3ByMmxaGQUe9DMxJtWWMFMUHFsTw/pub?start=false&loop=false&delayms=3000&slide=id.g2adc61f293c_0_3,1
6567,http://ebay-shopping.net,1
19368,https://mwsidjfekr.weebly.com/?user-agent=Mozilla/5.0%20(Windows%20NT%2010.0;%20Win64;%20x64)%20AppleWebKit/537.36%20(KHTML,1
17241,http://pub-6e033196a6c04e96b6b1ba720cc1a30c.r2.dev/zombie0J01.html,1
9556,https://paquete-actualice.io/arbi/auth/index.php,1
524,https://pub-6d663fb85dd14d5eb780578314065a6f.r2.dev/zxzxzxz02.html,1
1625,https://designforlam.com/wp-admin/user/fr/fr/index.php,1
3313,http://grupwaqzcv.terbaru-2023.com,1
8153,http://coinedbsdlogin.gitbook.io,1
1762,https://docs.google.com/presentation/d/e/2PACX-1vSWtbSFIcKYKTA2yDzwW1aOnWE1Bn_g4akcRR2QiJklz8Avxii5XGyId2Ouj5W6Q4XuHVuqMDvyhgIj/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p.,1
17466,https://steamproxy.co/id/tehmonkeyb,1
18504,https://usreag.com/,1
17120,https://03r2zyrgbfea1ppnavvf.manxttrider.com,1
2137,http://zuza.stefek.szczecin.pl/Webmail/79/Webmail/webmail.php,1
22808,https://usp.usspns.top/,1
720,https://attt-109790.weeblysite.com/,1
1095,https://telstra-102144.weeblysite.com/,1
16735,https://im121.app/,1
8773,https://ustwch.top/,1
15360,https://myownitem.io/wp-includes/pomo/js/Ch-de/eov.php,1
1818,https://yahoo-inc-102979.weeblysite.com/,1
5476,https://eeq.dfq.mybluehost.me/.website_79ef0269/msolaro/DH2tAyUe9AsUx7b,1
10701,https://frontier-106712.weeblysite.com/,1
6915,https://rc3vees.whatsmapp.download/down/YbvhjsP,1
16442,https://servicewebformoes.weebly.com/?user-agent=Mozilla/5.0%20(Windows%20NT%2010.0;%20Win64;%20x64)%20AppleWebKit/537.36,1
4838,https://zalahat.com/parlimensupport/,1
17757,https://fenont.xyz/1/?_subid=14vpak57tje&_token=uuid_14vpak57tje_14vpak57tje65afa6fc230303.54408030,1
17746,https://kozint.xyz/,1
9236,https://usamw.top,1
21312,https://vk.com/away.php?utf=1&to=https%3A%2F%2Fsv-schiffmann.de%2Fwp-includes%2Fsitemaps%2Fmainbot.php?idtrack=aZUzdGGa,1
8352,http://clienteservecehophap.beachbully.com/,1
11394,https://illinoisspackage.com/,1
8787,https://usps.mytrack-ky.com/,1
3284,https://business-ads-support.com/WfTu2rqVK32i6LGqf0nZMt8RnEujkMm7R5rKmIvXCn6yZCO4s1T5lRMyl6IwIUuqPL02kmPMzMbofPiyTrangdau.html,1
6549,https://concil-recover-c6qrc.surge.sh/checkpoint/,1
13622,https://nl1.aixtence.com,1
9031,https://usptrtm.com,1
10986,http://www.cloudflare-ipfs.com/ipfs/bafybeih5wd6tejd6od3bzlyn4ngqj46r3yovcqndoffkfjyqoijxeweo4u,1
16869,https://usps.mytrack-ga.com,1
12013,https://meta-02-2024.com,1
5454,https://raketun.qwynou.top/,1
17697,http://uspa.usspca.top/,1
10362,https://tacking-usops-pa.com/,1
12915,https://bafybeibezj3hyup2az3u657iy6nijblr25z2zxuvjfzoiklse6wr7b35zu.ipfs.dweb.link/,1
6166,https://good-host-ejcvk.surge.sh/checkpoint/,1
23274,https://pub-6d41669f740a4cd4b32e43e38bde70f6.r2.dev/windex.html,1
10354,https://tracking-usopt-br.com/,1
306,https://at-t-inc-060660.webflow.io/,1
23343,https://zimbraverifrla3.weebly.com/,1
12221,https://newsvjnzdax.baruxxi10.biz.id,1
6411,https://domain-fix-qpcp.surge.sh/checkpoint,1
8490,https://usalg.top,1
10654,https://link.tollsfee.solutions/nscam/,1
15459,https://tgadminuser.web-ad.club/,1
11,https://www.google.com/?onboarding_creation_ts=1702982665611&amp;source_caller=ui&amp;shortlink=u95g39zq&amp;pid=my_media_source&amp;id=8&amp;url=https://cs.money/prime/&amp;gclid=EAIaIQobChMIvJOW4NGdgwMVo5NoCR30qAFkEAAYASAAEgIGqPD_BwE,1
7640,https://vistaplast.org/cgi-bin/aruba%20(3)/ARUBA/ARUBA/areautenti/login.php,1
6215,http://robiinhudlogil-1.gitbook.io,1
9074,https://login.live.com.office.default.dreddy.devshn.net/oauth20_authorize.srf?client_id=4765445b-32c6-49b0-83e6-1d93765276ca%5Cu0026scope=openid%20profile%20https://www.office.com.office.default.dreddy.devshn.net/v2/OfficeHome.All%5Cu0026redirect_uri=https://www.office.com.office.default.dreddy.devshn.net/landingv2%5Cu0026response_type=code%20id_token%5Cu0026state=Wgy53HtNpb-JdGc8E3ucduO7lnL4VQ9eUHn9OPAQFX_sEnX30jjcQWOEQtjIzyuxvKI4eRos2KKIxh5o3bVa72c2O6TE7lZgz8R5lS449GTIPmJxRvS0bvEHRx8WnL9ZOEgrbm5zpzH8N07_ok0FbycgffcaCKwHovK62vVSXbDbxXsffzIt1uYm9UIV-yvVhN205pjc8_Xv39Lxz8oBO5gqJs04TSmGOBl9VxKlXD06s3p13sH4pqQtF0dwZ2PJO58BQ6kZl2rjgYf-TrO-Ww%5Cu0026response_mode=form_post%5Cu0026nonce=638400979013557835.MGYwNGQ0NGMtM2RkYy00MzQwLWFkNzUtMTMxZWE5ZmM5OTgzYzU5NzJkYmItM2I4Zi00NzdlLTkzMmEtZmU1OGRiMDM3YTRk%5Cu0026x-client-SKU=ID_NET6_0%5Cu0026x-client-Ver=6.34.0.0%5Cu0026uaid=3cc270f045104a68bdfd5ad070f05227%5Cu0026msproxy=1%5Cu0026issuer=mso%5Cu0026tenant=common%5Cu0026ui_locales=en-US%5Cu0026signup=1%5Cu0026lw=1%5Cu0026fl=easi2%5Cu0026epct=PAQABAAEAAAAmoFfGtYxvRrNriQdPKIZ-DHecOKyd5ESVvtf8B8R3n_03KMxRIk9zlN6pjC3gMHa4d4skhc10lnNcN3MRaMyQhKpO2H4pjxuU-eTvd4NZCJ3vvNCn4LtX81P4m0f00cg07RTC9_WhYJFQolEHFOlY_HYcS5xZCduWeHfWduAyvjuNCW_jrA4KNmLuc_FKtIqwRRDiT5jQwmA4DL8-ksTpTQ38kR9YQKqFVaPGcN6uVyAA%5Cu0026jshs=0%22,1
15547,https://pub-997b83c68f6f4558aa05f388a3ba1153.r2.dev/index.html,1
13628,https://netzero-webmail-106103.weeblysite.com,1
5044,https://membership-apps.inovaperf.me/NTT/N/login,1
22437,https://docs.google.com/presentation/d/e/2PACX-1vSmVQdFeDwGVilZKx9g-wePRnmUTpCJphJjcndpx-9k1qGCDELkVal8J0gUSMCNcvnJMqrI-D17GfqK/pub?start=false&loop=false&delayms=3000&slide=id.p,1
14992,https://pendaftar-kartu-fisik.resmi2024.art/,1
8903,https://att-login968.weeblysite.com/,1
1131,https://telstra-103550.weeblysite.com/,1
2670,https://sd-106246.weeblysite.com,1
15537,https://rb.gy/325uqp,1
14673,https://docs.google.com/presentation/d/e/2PACX-1vTltzS2BFDggC2ufCk7tlwTwgBbCdfNStXJjNlGbCrEUio1DVJ31eCd47oyuKXQjIAXTj6XIgR_bJTN/pub?start=false&amp;loop=false&amp;delayms=3000,1
10009,https://autogielda-kasztelan.pl/authorize.php?gPYrRKdqbLDTpL4PKsvyDz3MycjAs2SpUUAepzEXd1Ooopm6OUvbCtSSgSZqqDU3GIb8COZEJje8h0DdsRy1d9BtbbL34TiB00xH2YJVQtDdmhLnnLh3e0FG5JSBF9iIR4PiOsI1ImU4iwFx73TinLlct1CUtOOxhy1JxDjOO4N6quqGPUZZO9eHf2zJa5cS7etqkkNUybzDU3lTR2cITQ404i1QeYi2AbeElpYDYr6uhC461wZnCjAOz3TmS1ES,1
13823,http://stumpbustersva.com/rr/access/Scan_0024.htm,1
14789,https://regain-blocked-access.surge.sh/,1
4710,https://mail-107820.weeblysite.com/,1
7875,http://tinyurl.com/5xk2rzzp,1
12200,https://cloudflare-ipfs.com/ipfs/QmbGLPq81N6DtHiWCwTBjNxGJnC4kronDAB6QVZCYSVreX/dhl.html?alt=media&amp;token=033982e3-60ca-457e-b182-18a03119de12&amp;data=dGF3bnlhLmRhdmlzQHdlYXRoZXJncm91cC5jb20N&amp;subf=Transport-Label.pdf&amp;file=Waybill.pdf.html,1
5503,http://pyl.mwd.mybluehost.me/nord/nord/nord/login/smserror.php,1
5897,https://www.trustwallet.tasarimhanee.com/,1
9107,http://security.business-ads-support.com/dScjpyATn7k6WOBmOo4AXTWuQInCwy0zg2Jvr9eE7oBT326Ih185KVprtDUP1Le7EOtVNxqLMSvFKreSTrangdau.html,1
3231,https://lucah2-malaysia.viral-telegram.com,1
9485,https://www.support.com-findmaps.us/fmicode/code.php,1
3283,https://cadizgunworks.com/sumart/fid,1
8230,https://www.tracka.top,1
15701,https://one.dv-tube.com/,1
9093,https://fmi-id-location.com/chokonewesp.php,1
21766,https://usq.usspgx.top/pg?do=index,1
9360,https://allegro.handel24-7.pl/oferta,1
7369,http://suntextilesllc.com,1
11778,https://usps-expres.com/,1
8152,http://coinedbsdlogin.gitbook.io/,1
16962,http://turkiyecumhuriyetiziraatbankasi.com/tr/ticari/dis-ticaret.html,1
16170,https://xemcara98.com/555,1
23255,http://www.hochzeitsfoto-hochzeitsvideo.com/wp-admin/images/JJN/24dhlLatest%20/GlobalSources/index2.php?email=,1
22698,https://usp.usspxr.top/,1
6069,https://tredenece.com/?rid=zHafi2o,1
6390,https://metamxcklogie.webflow.io/,1
15451,https://usps.aaabell.com,1
349,https://dizainershavka.onelink.me/BoDV/1wgtjegx/?url=https://skinsmonkey.com/r/ADS&amp;id=8&amp;af_android_url=https://skinsmonkey.com/r/ADS&amp;af_ios_url=https://skinsmonkey.com/r/ADS&amp;af_web_dp=https://skinsmonkey.com/r/ADS&amp;gclid=EAIaIQobChMIvLHHs5uZgwMVumBHAR3QFwOEEAAYASAAEgLc5PD_BwE,1
3335,https://usps.com-helpsov.com/,1
17026,https://steamproxy.co/app/250820/discussions,1
7388,https://link.overduebills.solutions/,1
13400,https://mail-info-security.weebly.com/,1
5891,http://whatp-cvseczdhy.terbaru-2023.com,1
12598,https://usps.posthelpnq.com/,1
23355,http://segurobradescodental.com.br,1
13120,https://docs.google.com/presentation/d/e/2PACX-1vTTJ55NegmW7dN_WwTQD9VxQaUCVarklIqJ9hsLkPgpIcQyNBi7b-dbcIKu6stCGw2-kLZKNBpxjXR2/pub?start=false&amp;loop=false&amp;delayms=3000,1
9349,https://docs.google.com/presentation/d/e/2PACX-1vTL5yGeuMpQ4mKmojuOWOskebNZW0YKxYeqLZ4bf7-0O_5JJnoM-fuUl6mTflaj3sr0l69pK1oF0dvf/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
22444,https://exoduswvebwvallet.webflow.io/,1
4012,https://bnr6w2h5wylv-1323053341.cos.na-siliconvalley.myqcloud.com/bnr6w2h5wylv.html,1
18072,https://login-screen-103134.weeblysite.com/,1
2072,https://www.fcbnet.security-identification.biz.id/,1
18274,https://tacking-uspsot-nc.com/,1
16009,https://pub-f881673bdca94f08abbd51639e988b6c.r2.dev/dhl.html?data=3mail@b.c,1
8988,http://www.flikacbs.com/index/index/,1
11691,http://conibase_pro-wlogi.godaddysites.com/,1
18285,https://cfe.mx,1
10761,https://boitevocal-orange.weebly.com/,1
6025,http://whatp-cvdsmazei.terbaru-2023.com,1
982,https://rogers-mail-107429.weeblysite.com/,1
15367,https://iwn.gwq.mybluehost.me/wp-admin/uizefuhUIU659OPygouygIG76Gyug/84136/,1
19669,https://matimaski-logiin.godaddysites.com/,1
12645,https://shcholding.com/=/.rs20/2024/ZGJyYW50QGloZGEub3Jn,1
15705,https://networksocialpublish.pages.net.br/oysde,1
16489,http://news6jpfgc5.uwfs.xyz/chat/,1
11439,https://www.malabs.com/login,1
1503,https://www.flowcode.com/page/listentobtvoicecall,1
8391,https://tacking-usops-va.com/,1
2599,http://revokecashe.com,1
4275,https://track-package-bpost.info/,1
1471,https://docs.google.com/presentation/d/e/2PACX-1vRKc8d2DHEZQgR1BgQ2Ny1B1Fd9MLLLcw_wuXnYWmGhZ9EG8KjTWuYYzJcmnhKWNJMjm_ak_XnKzSh2/pub?start=false&amp;loop=false&amp;delayms=3000,1
12829,https://expackages.com/,1
15080,https://att-103022-106225.weeblysite.com,1
2554,http://giftsontimedelivery.com/secure/tracking/,1
9969,https://h5gxz.shop,1
11479,https://exodsusvvalluti.godaddysites.com/,1
21726,https://docs.google.com/presentation/d/e/2PACX-1vRg0q4dnOAt2OGkxz81FUxIaUMzUtJxIrbAX0lOy2RJqLOIEVr8wnPoq0WdkZGU4Uad3o6Pa1lq85wL/pub?start=false&amp;loop=false&amp;delayms=3000,1
19667,https://orangepro949.godaddysites.com/,1
17811,http://news8nco19i.z-nx.xyz/spin,1
9721,https://www.moxicaoben.com,1
691,https://att-mail-service-101809.weeblysite.com/,1
146,https://tracking-pack-hw.com/,1
4182,http://att-108372-108965.weeblysite.com,1
22239,https://usps.hjktion.com/,1
6685,https://metamasktoken.io/,1
1969,https://tinyurl.com/2p8yecpf,1
9780,https://autogielda-kasztelan.pl/authorize.php,1
4723,https://login-screen-103103.weeblysite.com/,1
13216,http://robenhud-login-us.gitbook.io/,1
16342,https://coleksi-vidio-lucah.melayu-viral-vvip.my.id/,1
246,https://bry.rdx.mybluehost.me/one/,1
21808,http://track-tx33gb.com/,1
7314,http://usps.comhelpok.com/,1
10570,https://robhinhodlogexm.gitbook.io/account,1
4066,https://www.mail.secure.mail.pancakefiance.org/,1
16874,https://pub-fb7c983d97d54d008647381c54bca663.r2.dev/chi.html,1
3768,https://gaskan28317371.000webhostapp.com/input.php,1
